customer_id,tenure_months,contract_type,monthly_charges,total_charges,support_calls,payment_method,is_senior,has_dependents,churned
1308,12,two-year,81.25,1020.94,3,electronic_check,0,1,0
1309,20,month-to-month,41.95,863.75,0,bank_transfer,0,0,0
1310,28,month-to-month,36.04,1046.44,4,credit_card,0,0,0
1311,1,month-to-month,88.4,90.83,3,bank_transfer,0,1,1
1312,19,month-to-month,71.63,1319.45,2,bank_transfer,0,0,0
1313,25,month-to-month,139.26,3165.77,1,credit_card,0,1,0
1314,49,month-to-month,63.9,2965.7,2,credit_card,0,1,0
1315,16,month-to-month,86.77,1364.05,2,credit_card,1,0,0
1316,49,month-to-month,62.19,2943.87,2,bank_transfer,0,0,0
1317,1,month-to-month,62.78,56.64,0,credit_card,0,1,0
1318,20,one-year,50.15,915.01,1,bank_transfer,0,0,0
1319,30,two-year,167.36,5147.58,2,credit_card,0,0,0
1320,1,month-to-month,104.23,96.81,3,bank_transfer,0,1,1
1321,64,month-to-month,54.15,3227.55,3,electronic_check,0,0,0
1322,45,two-year,21.97,972.57,5,bank_transfer,0,0,1
1323,52,one-year,67.36,3297.62,0,bank_transfer,0,0,0
1324,21,month-to-month,79.67,1583.2,2,bank_transfer,0,0,0
1325,20,month-to-month,87.48,1650.5,0,credit_card,1,0,0
1326,63,month-to-month,76.72,4658.16,1,electronic_check,1,0,0
1327,1,month-to-month,41.35,40.25,0,electronic_check,0,0,0
1328,9,one-year,49.37,450.93,0,bank_transfer,0,0,0
1329,39,month-to-month,98.89,4031.34,4,electronic_check,0,0,0
1330,14,month-to-month,98.02,1398.89,0,bank_transfer,0,0,0
1331,1,two-year,31.39,32.09,1,bank_transfer,0,0,0
1332,35,month-to-month,20.15,654.27,2,credit_card,1,0,0
1333,24,one-year,88.38,2080.53,1,electronic_check,0,0,0
1334,34,two-year,79.57,2801.01,2,credit_card,0,1,0
1335,23,month-to-month,36.13,860.7,2,bank_transfer,0,1,0
1336,6,one-year,89.89,501.91,0,credit_card,0,0,0
1337,16,month-to-month,99.32,1597.04,0,credit_card,0,0,1
1338,9,month-to-month,109.62,937.36,0,credit_card,0,0,1
1339,37,month-to-month,86.44,3114.35,0,credit_card,0,0,0
1340,16,month-to-month,107.87,1600.43,2,credit_card,0,0,0
1341,12,one-year,97.7,1158.97,1,credit_card,1,0,0
1342,40,one-year,93.72,3431.41,3,bank_transfer,1,1,0
1343,8,month-to-month,61.91,483.39,0,credit_card,0,0,1
1344,23,one-year,85.18,1838.96,2,bank_transfer,0,0,0
1345,1,one-year,30.82,32.12,2,credit_card,0,1,0
1346,11,month-to-month,73.59,787.13,5,credit_card,0,1,0
1347,38,month-to-month,117.96,4322.2,0,credit_card,0,1,0
1348,58,two-year,52.47,3058.55,0,bank_transfer,1,0,0
1349,19,one-year,98.04,1770.9,0,electronic_check,0,0,0
1350,16,one-year,83.95,1339.53,2,electronic_check,0,0,1
1351,15,month-to-month,85.46,1168.41,2,electronic_check,0,0,1
1352,3,month-to-month,38.35,116.39,1,credit_card,0,1,0
1353,49,month-to-month,15,742.07,0,electronic_check,1,0,0
1354,29,two-year,65.92,1771.78,1,credit_card,0,1,0
1355,18,one-year,74.68,1274.38,1,bank_transfer,0,0,1
1356,45,month-to-month,65.1,2920.51,0,electronic_check,1,1,0
1357,1,two-year,92.87,86.28,0,credit_card,0,0,0
1358,14,one-year,88.39,1163.05,1,bank_transfer,0,1,0
1359,30,month-to-month,101.25,2851.98,4,credit_card,0,0,0
1360,1,month-to-month,33.37,30.51,1,credit_card,1,0,0
1361,30,month-to-month,15,470.86,1,credit_card,0,1,0
1362,1,two-year,136.39,141.42,2,electronic_check,0,0,1
1363,25,two-year,118.98,3000.48,0,credit_card,1,1,0
1364,48,month-to-month,50.91,2335.0,1,credit_card,0,0,0
1365,14,month-to-month,70.55,909.53,3,credit_card,0,0,1
1366,47,one-year,61.25,2746.86,2,electronic_check,1,1,0
1367,38,one-year,49.58,1735.76,1,credit_card,0,1,0
1368,16,month-to-month,71.31,1033.89,2,electronic_check,0,1,0
1369,18,two-year,77.88,1268.99,0,credit_card,0,0,0
1370,24,two-year,15,337.41,0,credit_card,0,1,0
1371,18,two-year,90.65,1478.44,0,credit_card,0,0,0
1372,1,month-to-month,59.98,62.88,1,credit_card,0,0,0
1373,27,two-year,29.5,813.82,2,bank_transfer,0,0,0
1374,56,two-year,69.99,4092.59,3,credit_card,0,1,0
1375,46,one-year,129.75,5433.62,0,credit_card,0,0,0
1376,36,one-year,48.57,1649.18,1,credit_card,0,1,0
1377,5,one-year,29.74,155.8,1,credit_card,1,0,0
1378,27,month-to-month,65.03,1582.6,0,electronic_check,0,0,0
1379,22,one-year,63.55,1377.05,1,credit_card,0,0,0
1380,50,month-to-month,104.89,5284.85,2,bank_transfer,1,0,0
1381,32,two-year,95.41,2899.76,2,bank_transfer,0,0,0
1382,30,month-to-month,157.58,4649.05,1,bank_transfer,0,0,1
1383,1,month-to-month,77.26,75.17,3,bank_transfer,0,0,0
1384,38,month-to-month,66.55,2469.97,0,electronic_check,0,1,0
1385,5,month-to-month,97.26,490.19,1,credit_card,0,1,1
1386,1,month-to-month,115.09,118.64,1,bank_transfer,1,0,1
1387,60,one-year,51.45,3065.53,2,credit_card,0,0,0
1388,1,month-to-month,92.39,94.85,0,credit_card,0,0,1
1389,40,one-year,96.81,3775.2,5,bank_transfer,0,0,0
1390,12,one-year,57.79,681.26,1,electronic_check,0,1,0
1391,48,month-to-month,86.72,4055.6,3,electronic_check,0,1,1
1392,1,month-to-month,125.39,129.05,2,credit_card,1,0,0
1393,34,two-year,122.4,4216.09,5,bank_transfer,0,0,0
1394,1,month-to-month,72.66,65.51,2,bank_transfer,0,1,0
1395,32,one-year,80.26,2527.39,0,credit_card,0,0,0
1396,37,one-year,81.28,3142.62,3,electronic_check,1,0,0
1397,1,month-to-month,106.68,107.83,2,electronic_check,1,0,1
1398,21,one-year,64.46,1364.22,3,bank_transfer,0,0,0
1399,48,month-to-month,15,750.95,1,credit_card,1,1,1
1400,4,two-year,66.82,273.14,3,electronic_check,0,1,0
1401,32,two-year,32.61,1063.22,1,credit_card,0,0,0
1402,44,month-to-month,23.69,965.57,2,bank_transfer,0,1,0
1403,1,one-year,43.34,43.87,0,bank_transfer,0,1,0
1404,10,two-year,70.19,705.25,1,bank_transfer,0,1,0
1405,22,two-year,76.32,1586.02,2,credit_card,0,0,0
1406,21,month-to-month,88.04,1781.76,1,bank_transfer,0,1,1
1407,41,month-to-month,68.52,2665.85,0,credit_card,0,1,0
1408,25,two-year,65.07,1641.74,0,bank_transfer,0,0,0
1409,18,month-to-month,86.57,1618.87,3,credit_card,0,0,1
1410,27,one-year,72.28,1988.21,1,bank_transfer,0,1,0
1411,5,one-year,87.05,419.13,2,bank_transfer,1,0,0
1412,32,month-to-month,115.31,3345.07,2,bank_transfer,0,0,0
1413,30,month-to-month,81.43,2428.48,0,electronic_check,0,0,0
1414,20,month-to-month,93.18,1825.63,2,bank_transfer,0,0,1
1415,43,month-to-month,79.98,3191.89,0,bank_transfer,0,0,0
1416,32,month-to-month,87.86,2746.12,2,bank_transfer,0,0,0
1417,41,one-year,88.38,3303.38,2,bank_transfer,1,1,0
1418,20,month-to-month,47.36,982.94,1,credit_card,0,0,0
1419,1,two-year,86.69,79.05,1,bank_transfer,0,0,0
1420,32,month-to-month,135.11,4539.55,0,credit_card,0,0,0
1421,23,one-year,111.46,2558.1,2,credit_card,0,0,1
1422,40,one-year,71.64,2945.7,2,credit_card,0,0,0
1423,11,one-year,69.13,733.41,3,electronic_check,0,0,0
1424,51,month-to-month,82.7,4180.89,1,bank_transfer,0,1,0
1425,13,month-to-month,98.8,1308.13,0,credit_card,0,0,0
1426,66,one-year,65.52,4284.47,1,bank_transfer,0,1,0
1427,20,one-year,98.09,1905.62,3,electronic_check,0,1,0
1428,35,month-to-month,62.01,2026.28,0,credit_card,0,0,0
1429,30,month-to-month,39.51,1082.88,4,credit_card,0,0,0
1430,38,two-year,84.02,2983.51,1,electronic_check,1,0,0
1431,28,one-year,45.26,1226.93,0,electronic_check,0,0,0
1432,1,one-year,74.22,71.02,2,credit_card,0,1,0
1433,4,one-year,31.27,114.13,2,credit_card,0,0,0
1434,29,month-to-month,58.88,1646.15,1,bank_transfer,0,1,0
1435,39,month-to-month,58.3,2298.24,0,bank_transfer,0,0,0
1436,20,two-year,97.02,1926.55,1,bank_transfer,0,0,0
1437,19,one-year,35.91,659.86,2,electronic_check,0,0,0
1438,8,month-to-month,15,117.42,1,electronic_check,0,0,0
1439,49,month-to-month,32.49,1566.98,3,electronic_check,0,0,0
1440,58,month-to-month,83.36,4404.93,0,bank_transfer,0,1,0
1441,44,two-year,34.76,1485.02,3,electronic_check,0,0,0
1442,18,month-to-month,108.61,2032.65,1,electronic_check,0,0,0
1443,20,two-year,77.63,1403.24,0,electronic_check,0,1,1
1444,17,month-to-month,69.05,1212.26,1,credit_card,1,0,0
1445,35,month-to-month,80.78,2766.43,5,credit_card,0,0,0
1446,1,one-year,75.65,73.87,0,electronic_check,0,0,0
1447,8,month-to-month,85.98,633.2,0,electronic_check,0,0,0
1448,41,two-year,66.4,2843.42,2,electronic_check,1,0,0
1449,53,month-to-month,66.85,3407.0,1,credit_card,0,0,0
1450,38,two-year,61.56,2232.58,0,electronic_check,0,0,0
1451,9,two-year,70.52,613.23,0,credit_card,0,1,0
1452,26,two-year,50.14,1242.85,3,credit_card,0,0,0
1453,22,month-to-month,71.42,1646.52,4,electronic_check,0,0,1
1454,15,month-to-month,69.48,988.69,1,credit_card,1,0,0
1455,1,one-year,37.2,37.61,2,electronic_check,0,1,0
1456,32,month-to-month,55.27,1619.72,2,electronic_check,0,0,1
1457,13,one-year,81.37,993.19,3,credit_card,0,1,0
1458,11,two-year,109.38,1236.3,0,credit_card,0,0,0
1459,19,month-to-month,85.55,1602.45,0,electronic_check,0,0,0
1460,1,two-year,84.44,77.41,2,credit_card,1,0,1
1461,11,two-year,57.28,608.62,1,bank_transfer,0,0,0
1462,1,month-to-month,81.42,83.96,0,credit_card,1,0,0
1463,50,month-to-month,54.17,2452.33,0,bank_transfer,0,0,0
1464,3,month-to-month,56.98,170.21,1,bank_transfer,1,0,0
1465,1,month-to-month,32.71,31.11,1,credit_card,0,1,0
1466,47,month-to-month,57.08,2735.32,0,credit_card,0,0,0
1467,23,two-year,99.55,2369.77,2,bank_transfer,0,0,0
1468,40,month-to-month,73.6,2988.91,0,bank_transfer,0,0,0
1469,1,two-year,66.64,62.07,2,credit_card,0,1,0
1470,53,one-year,77.97,4188.38,3,credit_card,0,1,0
1471,28,month-to-month,53.92,1421.3,0,electronic_check,0,1,0
1472,41,month-to-month,45.71,1840.77,2,bank_transfer,0,0,0
1473,37,two-year,94.77,3583.08,2,credit_card,0,0,0
1474,13,month-to-month,46.75,628.05,0,bank_transfer,1,1,0
1475,43,month-to-month,112.23,4408.35,0,electronic_check,0,1,0
1476,24,month-to-month,37.01,867.93,0,credit_card,0,0,1
1477,50,one-year,108.64,5374.25,0,credit_card,0,1,0
1478,34,month-to-month,100.98,3499.02,0,credit_card,1,0,0
1479,1,month-to-month,71.7,65.17,0,electronic_check,1,1,1
1480,33,month-to-month,57.41,1706.51,0,credit_card,0,0,0
1481,72,month-to-month,108.49,7554.82,5,bank_transfer,0,0,0
1482,23,two-year,65.27,1437.09,0,bank_transfer,0,0,0
1483,29,month-to-month,100.44,2721.9,0,credit_card,0,0,0
1484,48,one-year,67.05,3023.3,1,bank_transfer,0,1,0
1485,10,month-to-month,92.31,919.67,0,electronic_check,0,0,0
1486,19,one-year,41.07,731.45,0,bank_transfer,0,0,0
1487,38,one-year,61.26,2421.0,1,bank_transfer,0,0,0
1488,1,two-year,73.76,76.81,2,electronic_check,0,0,1
1489,20,month-to-month,38.42,763.73,1,credit_card,0,1,0
1490,26,one-year,70.72,1717.42,1,credit_card,0,0,0
1491,1,month-to-month,52.11,53.51,4,electronic_check,0,1,0
1492,27,one-year,62.38,1549.27,1,bank_transfer,0,1,0
1493,61,month-to-month,51.06,2917.02,4,bank_transfer,0,0,1
1494,27,one-year,40.98,1115.76,1,electronic_check,0,1,0
1495,46,two-year,31.94,1464.53,0,bank_transfer,0,0,0
1496,2,one-year,43.66,81.41,2,credit_card,0,1,1
1497,11,month-to-month,34.13,368.13,4,bank_transfer,1,1,0
1498,33,month-to-month,79.87,2750.84,4,electronic_check,0,0,0
1499,17,month-to-month,50.03,882.69,3,bank_transfer,0,0,1
1500,10,month-to-month,46.88,439.0,3,credit_card,0,0,1
1501,34,two-year,61.73,2029.78,2,credit_card,0,0,0
1502,8,two-year,93.99,701.28,0,credit_card,0,0,0
1503,44,one-year,34.97,1475.98,0,bank_transfer,1,0,0
1504,22,two-year,69.05,1553.72,5,electronic_check,0,1,0
1505,58,two-year,85.52,4886.26,1,credit_card,0,0,0
1506,13,one-year,77.78,987.67,0,credit_card,1,0,0
1507,35,month-to-month,15,518.99,1,bank_transfer,0,1,0
1508,40,month-to-month,92.59,3654.27,0,bank_transfer,0,1,0
1509,15,month-to-month,72.18,1021.74,2,bank_transfer,0,0,1
1510,64,month-to-month,41.81,2735.78,2,credit_card,0,1,0
1511,1,month-to-month,89.21,82.72,5,bank_transfer,0,0,1
1512,39,month-to-month,54.25,2017.5,1,electronic_check,0,0,0
1513,25,one-year,106.8,2719.51,0,bank_transfer,1,0,0
1514,22,one-year,112.49,2285.49,0,bank_transfer,0,0,0
1515,40,month-to-month,70.9,2661.02,1,credit_card,0,1,0
1516,1,two-year,69.38,63.59,0,electronic_check,0,0,0
1517,17,two-year,98.52,1737.0,4,electronic_check,1,0,1
1518,18,two-year,28.87,489.15,5,electronic_check,0,0,0
1519,1,month-to-month,37.17,36.58,0,electronic_check,0,0,1
1520,6,one-year,88.6,480.99,2,bank_transfer,0,0,1
1521,33,month-to-month,72.96,2284.57,1,bank_transfer,0,1,0
1522,49,month-to-month,56.86,2919.01,2,credit_card,0,0,0
1523,42,month-to-month,80.03,3160.13,4,bank_transfer,1,0,1
1524,14,two-year,59.31,783.13,4,credit_card,1,1,1
1525,45,month-to-month,64.9,2949.66,0,bank_transfer,0,0,1
1526,48,month-to-month,112.79,4975.97,2,bank_transfer,0,0,1
1527,29,two-year,78.12,2298.21,0,bank_transfer,0,0,0
1528,18,month-to-month,92.52,1547.47,3,credit_card,0,1,0
1529,1,two-year,99.19,95.9,2,credit_card,0,0,1
1530,7,month-to-month,48.03,315.62,0,electronic_check,0,0,0
1531,39,month-to-month,58.48,2144.3,2,credit_card,0,0,0
1532,1,month-to-month,102.24,93.91,2,bank_transfer,0,0,0
1533,50,one-year,88.34,4540.94,0,credit_card,0,0,1
1534,12,month-to-month,89.35,1006.13,1,credit_card,0,0,0
1535,6,month-to-month,29.34,181.45,0,electronic_check,0,0,0
1536,36,one-year,75.69,2703.26,1,bank_transfer,1,0,0
1537,19,one-year,45.18,842.06,2,bank_transfer,0,0,0
1538,65,month-to-month,95.43,6210.65,1,bank_transfer,0,1,0
1539,42,one-year,109.55,4663.13,1,credit_card,0,0,0
1540,47,month-to-month,86.29,3764.19,2,credit_card,1,0,0
1541,33,month-to-month,74.23,2345.47,0,credit_card,1,0,0
1542,32,month-to-month,63.99,1943.68,0,bank_transfer,1,0,0
1543,1,month-to-month,72.35,68.88,3,bank_transfer,0,1,0
1544,1,month-to-month,85.43,87.49,1,credit_card,0,1,1
1545,30,month-to-month,131.88,3924.19,0,credit_card,0,0,0
1546,1,month-to-month,69.27,68.94,1,bank_transfer,0,0,0
1547,33,one-year,89.72,2996.64,1,bank_transfer,0,0,0
1548,1,month-to-month,94.29,87.6,0,electronic_check,0,1,1
1549,29,one-year,78.05,2186.96,0,bank_transfer,1,1,0
1550,22,month-to-month,66.71,1359.22,1,electronic_check,0,0,0
1551,44,two-year,48.2,2130.38,1,electronic_check,0,1,0
1552,30,one-year,34.39,1006.4,0,credit_card,0,1,0
1553,46,month-to-month,83.85,3623.12,0,credit_card,0,0,0
1554,29,month-to-month,69.18,1955.95,1,electronic_check,0,0,0
1555,1,month-to-month,141.73,136.24,0,credit_card,1,0,0
1556,24,month-to-month,71.1,1586.67,4,electronic_check,1,0,1
1557,74,one-year,42.62,3229.19,1,bank_transfer,0,1,0
1558,21,one-year,67.25,1449.31,1,credit_card,0,0,0
1559,44,two-year,51.11,2120.88,1,electronic_check,0,0,0
1560,11,month-to-month,83.0,824.15,0,electronic_check,0,1,0
1561,32,month-to-month,52.48,1670.71,0,credit_card,0,0,0
1562,34,month-to-month,73.39,2424.28,0,electronic_check,0,1,0
1563,14,one-year,59.85,849.25,1,credit_card,0,0,0
1564,45,one-year,30.54,1311.53,0,electronic_check,0,0,0
1565,20,one-year,86.42,1676.29,3,credit_card,0,1,0
1566,28,one-year,18.16,488.41,0,bank_transfer,0,1,0
1567,35,one-year,66.86,2202.61,2,credit_card,0,1,0
1568,18,one-year,58.51,1017.89,0,bank_transfer,0,1,0
1569,43,one-year,58.11,2385.72,0,bank_transfer,0,1,0
1570,47,month-to-month,94.99,4543.42,0,bank_transfer,0,0,1
1571,59,one-year,67.14,3917.74,0,credit_card,1,1,0
1572,8,one-year,60.73,474.07,1,bank_transfer,0,1,0
1573,35,month-to-month,101.8,3583.5,1,electronic_check,0,0,1
1574,34,one-year,57.72,1859.47,0,credit_card,1,1,0
1575,24,two-year,93.93,2155.64,0,bank_transfer,0,0,0
1576,17,one-year,79.24,1391.71,3,bank_transfer,0,0,0
1577,38,month-to-month,59.12,2198.36,4,credit_card,1,0,0
1578,51,month-to-month,103.63,4913.8,0,bank_transfer,1,0,0
1579,11,one-year,89.32,942.19,2,bank_transfer,0,1,0
1580,39,month-to-month,126.65,5162.71,3,credit_card,0,0,0
1581,37,month-to-month,69.66,2628.45,1,credit_card,0,0,0
1582,48,two-year,111.89,5189.23,1,credit_card,0,0,0
1583,39,one-year,86.62,3226.8,0,bank_transfer,0,0,0
1584,38,one-year,87.46,3166.71,3,credit_card,1,0,0
1585,60,two-year,52.11,2986.23,1,credit_card,0,1,0
1586,29,month-to-month,46.07,1273.22,0,credit_card,0,0,0
1587,58,month-to-month,81.97,4638.4,3,credit_card,0,0,1
1588,8,one-year,15,116.14,2,bank_transfer,0,0,0
1589,23,month-to-month,86.69,2020.59,0,credit_card,0,1,0
1590,42,month-to-month,37.79,1499.48,2,credit_card,1,0,0
1591,45,month-to-month,67.58,2780.14,0,electronic_check,1,1,0
1592,8,one-year,35.76,273.91,1,electronic_check,0,0,0
1593,27,month-to-month,145.62,3620.43,0,electronic_check,1,1,1
1594,55,two-year,68.26,3881.13,1,bank_transfer,0,0,0
1595,1,month-to-month,15,14.09,0,bank_transfer,1,1,0
1596,8,month-to-month,59.02,478.6,1,electronic_check,0,1,1
1597,7,month-to-month,24.27,177.79,1,bank_transfer,0,0,0
1598,8,month-to-month,62.07,495.96,0,credit_card,0,1,0
1599,31,month-to-month,83.04,2476.29,2,electronic_check,0,0,1
1600,25,two-year,34.22,889.2,0,credit_card,0,0,0
1601,1,two-year,54.59,56.1,3,credit_card,0,0,0
1602,1,one-year,56.95,55.49,1,credit_card,1,0,0
1603,32,one-year,56.12,1697.58,1,credit_card,1,0,0
1604,29,month-to-month,99.96,2693.16,1,bank_transfer,0,0,0
1605,9,one-year,66.99,552.66,1,bank_transfer,0,1,0
1606,7,one-year,87.02,563.1,0,credit_card,0,0,1
1607,43,one-year,62.22,2753.83,1,credit_card,0,0,0
1608,44,month-to-month,52.61,2141.87,1,bank_transfer,0,0,0
1609,8,month-to-month,42.63,309.96,2,bank_transfer,0,0,0
1610,14,one-year,52.74,767.57,2,bank_transfer,1,0,0
1611,28,month-to-month,73.97,1872.01,3,credit_card,0,0,0
1612,21,month-to-month,58.79,1213.62,3,electronic_check,0,0,1
1613,1,month-to-month,56.47,58.56,0,electronic_check,0,0,1
1614,46,one-year,93.84,4240.21,4,electronic_check,0,1,0
1615,24,month-to-month,50.12,1237.04,5,electronic_check,0,1,0
1616,50,month-to-month,78.97,4128.49,0,credit_card,0,1,0
1617,6,month-to-month,72.49,414.67,5,bank_transfer,0,0,0
1618,22,one-year,70.84,1611.33,0,credit_card,0,1,0
1619,14,month-to-month,94.38,1348.35,1,bank_transfer,0,0,1
1620,33,month-to-month,66.17,2122.28,5,electronic_check,0,1,1
1621,53,one-year,68.29,3798.63,2,credit_card,0,0,0
1622,49,two-year,37.94,1813.94,4,bank_transfer,0,0,0
1623,53,month-to-month,44.23,2354.71,1,electronic_check,1,0,1
1624,20,month-to-month,80.98,1574.98,0,electronic_check,0,0,0
1625,27,month-to-month,55.94,1494.38,1,credit_card,0,1,1
1626,29,month-to-month,22.89,629.93,0,bank_transfer,0,0,0
1627,42,month-to-month,104.51,4204.46,3,electronic_check,0,1,0
1628,5,two-year,71.58,354.1,2,bank_transfer,0,1,0
1629,35,month-to-month,75.9,2391.5,2,credit_card,0,0,1
1630,33,one-year,128.84,4348.46,4,electronic_check,1,1,0
1631,22,two-year,76.61,1612.34,2,electronic_check,0,0,0
1632,20,two-year,97.08,2012.14,1,credit_card,0,1,0
1633,12,month-to-month,67.41,748.63,1,credit_card,0,1,0
1634,67,one-year,23.05,1416.17,1,credit_card,0,0,0
1635,30,one-year,47.44,1479.24,3,electronic_check,0,0,0
1636,10,month-to-month,62.92,618.24,1,credit_card,1,1,0
1637,2,one-year,80.43,167.42,0,bank_transfer,0,0,0
1638,18,month-to-month,86.17,1546.29,0,credit_card,1,1,0
1639,18,month-to-month,65.9,1118.69,3,bank_transfer,0,0,1
1640,54,two-year,77.83,3858.8,3,bank_transfer,1,0,0
1641,1,two-year,82.64,77.74,0,bank_transfer,0,1,0
1642,42,month-to-month,74.19,3185.32,0,credit_card,0,1,0
1643,29,month-to-month,16.75,474.66,1,credit_card,1,1,0
1644,45,month-to-month,82.24,3333.84,0,credit_card,0,0,0
1645,5,two-year,63.9,298.51,4,credit_card,0,1,0
1646,27,two-year,54.03,1464.38,0,bank_transfer,0,0,0
1647,8,two-year,103.3,759.65,1,credit_card,0,0,0
1648,44,month-to-month,46.45,1929.19,5,electronic_check,1,1,0
1649,35,two-year,37.25,1224.38,2,bank_transfer,0,0,0
1650,5,one-year,67.88,323.82,4,electronic_check,0,0,0
1651,1,month-to-month,69.27,70.51,2,credit_card,0,0,1
1652,6,one-year,34.18,202.23,3,credit_card,0,1,1
1653,9,month-to-month,40.35,365.9,0,credit_card,0,0,0
1654,24,month-to-month,61.46,1393.41,2,electronic_check,0,0,0
1655,9,month-to-month,141.86,1301.1,2,electronic_check,0,0,1
1656,30,two-year,93.98,2607.86,2,credit_card,0,1,0
1657,17,two-year,59.07,1001.36,0,credit_card,0,0,0
1658,47,two-year,34.53,1484.33,1,credit_card,0,1,0
1659,43,one-year,92.58,4031.02,1,electronic_check,0,0,0
1660,30,one-year,44.51,1383.8,1,bank_transfer,1,0,0
1661,18,month-to-month,69.06,1283.74,3,bank_transfer,0,0,0
1662,9,one-year,84.34,775.24,1,credit_card,0,0,0
1663,41,one-year,52.81,2241.31,1,bank_transfer,0,0,0
1664,1,one-year,72.77,71.21,3,credit_card,0,0,0
1665,32,month-to-month,78.83,2589.2,4,bank_transfer,1,0,0
1666,32,month-to-month,41.6,1265.91,3,electronic_check,0,0,1
1667,53,month-to-month,96.94,5334.52,1,credit_card,0,0,0
1668,14,two-year,58.73,847.78,2,electronic_check,1,1,0
1669,18,month-to-month,59.97,1036.8,2,credit_card,0,0,0
1670,45,two-year,48.97,1985.67,3,credit_card,0,0,0
1671,11,one-year,33.16,356.66,0,bank_transfer,1,0,0
1672,38,month-to-month,79.9,3177.52,2,bank_transfer,0,0,0
1673,31,month-to-month,62.07,1766.96,1,credit_card,0,0,0
1674,13,one-year,37.55,480.38,1,credit_card,0,0,0
1675,38,one-year,28.86,1014.61,0,credit_card,0,1,0
1676,10,month-to-month,70.08,702.84,3,electronic_check,0,0,1
1677,12,two-year,81.58,989.59,0,bank_transfer,0,0,0
1678,2,one-year,66.4,131.8,2,bank_transfer,0,0,0
1679,53,month-to-month,99.54,4856.87,0,credit_card,0,0,0
1680,49,month-to-month,99.82,4992.93,2,credit_card,0,0,0
1681,61,month-to-month,81.81,4757.14,1,bank_transfer,0,0,0
1682,39,month-to-month,42.59,1650.2,0,bank_transfer,0,0,0
1683,63,two-year,81.59,5276.01,1,electronic_check,0,0,0
1684,2,two-year,128.01,255.18,0,credit_card,0,0,0
1685,39,month-to-month,87.97,3272.76,0,credit_card,0,0,0
1686,64,month-to-month,105.03,6904.07,1,credit_card,0,1,0
1687,1,month-to-month,84.35,84.05,0,electronic_check,0,0,1
1688,36,one-year,86.59,3061.03,0,electronic_check,0,0,0
1689,51,month-to-month,71.7,3776.02,1,credit_card,0,0,1
1690,34,month-to-month,78.27,2782.29,0,credit_card,1,0,0
1691,10,month-to-month,69.92,699.55,2,electronic_check,0,1,0
1692,48,month-to-month,48.09,2238.29,0,credit_card,0,0,1
1693,15,month-to-month,25.71,388.74,4,bank_transfer,0,1,0
1694,57,month-to-month,116.28,6523.52,0,credit_card,0,0,0
1695,1,two-year,35.6,33.24,0,electronic_check,0,0,1
1696,33,two-year,82.16,2555.76,0,bank_transfer,0,0,0
1697,1,two-year,75.09,70.36,2,electronic_check,1,0,0
1698,27,month-to-month,61.84,1658.66,1,credit_card,0,0,1
1699,1,one-year,65.71,62.45,0,electronic_check,0,0,0
1700,54,one-year,64.63,3466.24,3,bank_transfer,0,1,0
1701,6,month-to-month,60.67,377.6,3,bank_transfer,0,0,1
1702,36,two-year,83.49,2888.12,1,credit_card,0,0,0
1703,16,month-to-month,59.45,861.5,0,bank_transfer,0,0,0
1704,27,two-year,43.33,1088.35,1,bank_transfer,0,0,0
1705,47,one-year,80.04,3905.92,4,credit_card,0,0,0
1706,11,one-year,79.13,797.44,1,electronic_check,0,0,1
1707,5,one-year,55.24,259.38,4,credit_card,0,1,1
1708,46,two-year,95.13,4350.69,5,electronic_check,0,0,0
1709,8,one-year,86.28,712.92,0,bank_transfer,0,0,0
1710,1,two-year,36.54,37.16,0,bank_transfer,1,0,0
1711,23,month-to-month,30.14,642.51,4,credit_card,0,0,0
1712,22,month-to-month,121.3,2570.31,4,credit_card,0,0,1
1713,23,month-to-month,77.06,1711.51,0,electronic_check,0,0,1
1714,7,month-to-month,67.88,436.0,2,electronic_check,0,0,0
1715,23,month-to-month,58.7,1300.88,1,credit_card,0,0,1
1716,23,month-to-month,134.57,2939.3,4,electronic_check,1,0,1
1717,1,month-to-month,122.78,116.3,0,credit_card,0,1,0
1718,16,month-to-month,60.64,981.1,1,bank_transfer,1,1,0
1719,24,month-to-month,70.93,1613.83,3,electronic_check,0,0,0
1720,26,month-to-month,51.65,1401.74,1,electronic_check,0,0,0
1721,21,month-to-month,99.69,2146.12,3,credit_card,0,0,1
1722,36,month-to-month,94.37,3515.04,0,bank_transfer,0,1,0
1723,24,month-to-month,70.92,1622.67,2,credit_card,0,1,0
1724,43,month-to-month,15,604.31,0,bank_transfer,0,1,0
1725,1,month-to-month,59.12,59.93,1,bank_transfer,0,0,0
1726,24,two-year,99.87,2418.45,1,bank_transfer,0,0,1
1727,47,month-to-month,83.82,3887.71,0,credit_card,0,0,0
1728,21,month-to-month,91.53,1952.32,0,electronic_check,0,0,0
1729,18,one-year,80.79,1512.22,1,credit_card,0,0,1
1730,30,one-year,75.15,2076.86,4,bank_transfer,0,1,0
1731,42,one-year,73.91,3023.49,1,electronic_check,0,0,0
1732,57,one-year,128.27,7625.29,0,bank_transfer,0,0,0
1733,26,two-year,129.28,3090.03,2,credit_card,1,0,0
1734,1,month-to-month,68.61,66.29,0,credit_card,0,1,1
1735,9,two-year,63.23,568.15,1,credit_card,0,1,0
